loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.00022048081,10000,3.1819968223571777,,10000.0,1,12648440,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
8.960959e-05,10000,2.51466703414917,,10000.0,1,12648441,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0052298363,10000,2.9868621826171875,,10000.0,1,12648442,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
8.968241e-05,10000,2.648505926132202,,10000.0,1,12648443,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
8.995024e-05,10000,3.086873769760132,,10000.0,1,12648444,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.00022048017,10000,2.930014133453369,,10000.0,1,12648445,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0036109935,10000,2.3502469062805176,,10000.0,1,12648446,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.00022048039,10000,2.6814119815826416,,10000.0,1,12648447,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0036110654,10000,3.082526922225952,,10000.0,1,12648448,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.00022047115,10000,3.293523073196411,,10000.0,1,12648449,2,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.00071936054,10000,3.014446973800659,,10000.0,1,12648440,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0007193862,10000,2.71055269241333,,10000.0,1,12648441,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.000719354,10000,3.037515163421631,,10000.0,1,12648442,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.00058648636,10000,2.8271121978759766,,10000.0,1,12648443,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0007193742,10000,2.3526759147644043,,10000.0,1,12648444,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.001959396,10000,3.0282669067382812,,10000.0,1,12648445,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0007193526,10000,3.0342938899993896,,10000.0,1,12648446,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0005884268,10000,2.9633357524871826,,10000.0,1,12648447,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0012746522,10000,2.5493931770324707,,10000.0,1,12648448,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0007193578,10000,2.2385120391845703,,10000.0,1,12648449,3,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.808438e-06,10000,2.8935301303863525,,10000.0,1,12648440,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.808434e-06,10000,2.3806607723236084,,10000.0,1,12648441,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.8084476e-06,10000,2.4549689292907715,,10000.0,1,12648442,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.808438e-06,10000,2.9446330070495605,,10000.0,1,12648443,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.808438e-06,10000,3.0756900310516357,,10000.0,1,12648444,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.8084244e-06,10000,2.82928204536438,,10000.0,1,12648445,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.8084294e-06,10000,2.726093053817749,,10000.0,1,12648446,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.808438e-06,10000,3.498853921890259,,10000.0,1,12648447,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.8084294e-06,10000,3.1069798469543457,,10000.0,1,12648448,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
4.8084294e-06,10000,2.877562999725342,,10000.0,1,12648449,4,0,3,NNFunction,,3,10000,1,True,COBYLARandomStart
0.0012811187,10000,2.364377021789551,,10000.0,1,12648440,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012811627,10000,2.3418807983398438,,10000.0,1,12648441,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012811187,10000,2.4220292568206787,,10000.0,1,12648442,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012815533,10000,2.3828511238098145,,10000.0,1,12648443,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0018065064,10000,2.3906476497650146,,10000.0,1,12648444,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012811187,10000,2.360775947570801,,10000.0,1,12648445,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0017624946,10000,2.3408761024475098,,10000.0,1,12648446,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012814398,10000,2.3593101501464844,,10000.0,1,12648447,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.001281131,10000,2.3745179176330566,,10000.0,1,12648448,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012811292,10000,2.3583831787109375,,10000.0,1,12648449,0,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0006705115,10000,2.412400007247925,,10000.0,1,12648440,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00020844697,10000,2.317251205444336,,10000.0,1,12648441,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00067054154,10000,2.427617073059082,,10000.0,1,12648442,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00020100646,10000,2.462028980255127,,10000.0,1,12648443,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00067051506,10000,2.37007474899292,,10000.0,1,12648444,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00020114893,10000,2.3888609409332275,,10000.0,1,12648445,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00020178726,10000,2.4769601821899414,,10000.0,1,12648446,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0006705147,10000,2.3986401557922363,,10000.0,1,12648447,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00067099545,10000,2.4296419620513916,,10000.0,1,12648448,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0006705659,10000,2.3898730278015137,,10000.0,1,12648449,1,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.954885e-05,10000,2.3775112628936768,,10000.0,1,12648440,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.954919e-05,10000,2.320173978805542,,10000.0,1,12648441,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0001736658,10000,2.3271758556365967,,10000.0,1,12648442,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.954919e-05,10000,2.335096836090088,,10000.0,1,12648443,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00022302687,10000,2.340484142303467,,10000.0,1,12648444,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.954893e-05,10000,2.2942609786987305,,10000.0,1,12648445,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.955107e-05,10000,2.287122964859009,,10000.0,1,12648446,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.962966e-05,10000,2.29669189453125,,10000.0,1,12648447,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.9549365e-05,10000,2.3064188957214355,,10000.0,1,12648448,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
8.9549445e-05,10000,2.4145548343658447,,10000.0,1,12648449,2,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00075865636,10000,2.394246816635132,,10000.0,1,12648440,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0006048653,10000,2.3204119205474854,,10000.0,1,12648441,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0007268029,10000,2.4441840648651123,,10000.0,1,12648442,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0007237959,10000,2.4699079990386963,,10000.0,1,12648443,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0007193533,10000,2.3845860958099365,,10000.0,1,12648444,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.00058690633,10000,2.4293057918548584,,10000.0,1,12648445,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0007451153,10000,2.476062059402466,,10000.0,1,12648446,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.000719341,10000,2.4094159603118896,,10000.0,1,12648447,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0012900506,10000,2.4243240356445312,,10000.0,1,12648448,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.0007196663,10000,2.423686981201172,,10000.0,1,12648449,3,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.80886e-06,10000,2.4178292751312256,,10000.0,1,12648440,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.8084567e-06,10000,2.4089810848236084,,10000.0,1,12648441,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
5.265223e-06,10000,2.445323944091797,,10000.0,1,12648442,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.8084294e-06,10000,2.4356040954589844,,10000.0,1,12648443,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.808443e-06,10000,2.3899929523468018,,10000.0,1,12648444,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.8272577e-06,10000,2.4204771518707275,,10000.0,1,12648445,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.808842e-06,10000,2.419499158859253,,10000.0,1,12648446,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.808461e-06,10000,2.3909730911254883,,10000.0,1,12648447,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.922894e-06,10000,2.4219701290130615,,10000.0,1,12648448,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
4.8084657e-06,10000,2.443082094192505,,10000.0,1,12648449,4,0,3,NNFunction,,3,10000,1,True,DifferentialEvolution()
0.004380608,10000,2.538355827331543,,10000.0,1,12648440,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.008078584,10000,3.336038827896118,,10000.0,1,12648441,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.008612657,10000,3.0292389392852783,,10000.0,1,12648442,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.01216389,10000,2.823935031890869,,10000.0,1,12648443,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0048720133,10000,2.6428396701812744,,10000.0,1,12648444,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0051435796,10000,2.85416579246521,,10000.0,1,12648445,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.009450447,10000,3.2578978538513184,,10000.0,1,12648446,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.00563636,10000,2.920289993286133,,10000.0,1,12648447,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0034140148,10000,3.012608051300049,,10000.0,1,12648448,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.00621032,10000,2.694971799850464,,10000.0,1,12648449,0,0,3,NNFunction,,3,10000,1,True,EMNA()
0.009678285,10000,2.9464268684387207,,10000.0,1,12648440,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.005977564,10000,2.408900737762451,,10000.0,1,12648441,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0006719784,10000,2.8948373794555664,,10000.0,1,12648442,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.009533231,10000,3.4184861183166504,,10000.0,1,12648443,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0007916153,10000,2.4520859718322754,,10000.0,1,12648444,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0019652357,10000,3.014949083328247,,10000.0,1,12648445,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0006720995,10000,3.242133140563965,,10000.0,1,12648446,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.002769007,10000,2.578216791152954,,10000.0,1,12648447,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0038050436,10000,3.3540549278259277,,10000.0,1,12648448,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0036803198,10000,3.348270893096924,,10000.0,1,12648449,1,0,3,NNFunction,,3,10000,1,True,EMNA()
0.009471101,10000,3.259803295135498,,10000.0,1,12648440,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0033415442,10000,3.345233201980591,,10000.0,1,12648441,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.002659014,10000,3.4250926971435547,,10000.0,1,12648442,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.00053970696,10000,2.6693789958953857,,10000.0,1,12648443,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0011645156,10000,3.248762845993042,,10000.0,1,12648444,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0007146877,10000,2.660416841506958,,10000.0,1,12648445,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0016608292,10000,2.2271170616149902,,10000.0,1,12648446,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0043043857,10000,2.7862260341644287,,10000.0,1,12648447,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0032167046,10000,2.7882637977600098,,10000.0,1,12648448,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0061522517,10000,3.1450581550598145,,10000.0,1,12648449,2,0,3,NNFunction,,3,10000,1,True,EMNA()
0.00191451,10000,2.352444887161255,,10000.0,1,12648440,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.001056926,10000,2.355438709259033,,10000.0,1,12648441,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0020282615,10000,2.7869269847869873,,10000.0,1,12648442,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.01872482,10000,3.7994518280029297,,10000.0,1,12648443,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0023033437,10000,2.9121367931365967,,10000.0,1,12648444,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.004744502,10000,3.7346150875091553,,10000.0,1,12648445,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.02075965,10000,2.8058359622955322,,10000.0,1,12648446,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.005134313,10000,2.301913022994995,,10000.0,1,12648447,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.004705993,10000,2.5875661373138428,,10000.0,1,12648448,3,0,3,NNFunction,,3,10000,1,True,EMNA()
0.0008946288,10000,3.6157610416412354,,10000.0,1,12648449,3,0,3,NNFunction,,3,10000,1,True,EMNA()
8.363696e-06,10000,3.4952619075775146,,10000.0,1,12648440,4,0,3,NNFunction,,3,10000,1,True,EMNA()
7.019438e-06,10000,2.312814235687256,,10000.0,1,12648441,4,0,3,NNFunction,,3,10000,1,True,EMNA()
1.4865336e-05,10000,2.1849281787872314,,10000.0,1,12648442,4,0,3,NNFunction,,3,10000,1,True,EMNA()
7.0966153e-06,10000,2.1922149658203125,,10000.0,1,12648443,4,0,3,NNFunction,,3,10000,1,True,EMNA()
5.2688747e-06,10000,3.1156039237976074,,10000.0,1,12648444,4,0,3,NNFunction,,3,10000,1,True,EMNA()
4.944853e-06,10000,3.654911994934082,,10000.0,1,12648445,4,0,3,NNFunction,,3,10000,1,True,EMNA()
4.937408e-06,10000,2.6189050674438477,,10000.0,1,12648446,4,0,3,NNFunction,,3,10000,1,True,EMNA()
0.00060478,10000,3.6880860328674316,,10000.0,1,12648447,4,0,3,NNFunction,,3,10000,1,True,EMNA()
4.8345096e-06,10000,2.680706024169922,,10000.0,1,12648448,4,0,3,NNFunction,,3,10000,1,True,EMNA()
4.808704e-06,10000,3.1337428092956543,,10000.0,1,12648449,4,0,3,NNFunction,,3,10000,1,True,EMNA()
0.013917323,10000,4.508743047714233,,10000.0,1,12648440,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0012811134,10000,4.541374921798706,,10000.0,1,12648441,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.008332893,10000,4.559635877609253,,10000.0,1,12648442,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0073174285,10000,4.474061012268066,,10000.0,1,12648443,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0012811181,10000,4.5487449169158936,,10000.0,1,12648444,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.07512189,10000,4.479548215866089,,10000.0,1,12648445,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0024705727,10000,4.588165283203125,,10000.0,1,12648446,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.007317474,10000,4.456425905227661,,10000.0,1,12648447,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.002470574,10000,4.595380067825317,,10000.0,1,12648448,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.010352136,10000,4.468335151672363,,10000.0,1,12648449,0,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0056523914,10000,4.552088022232056,,10000.0,1,12648440,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.00067050866,10000,4.544464826583862,,10000.0,1,12648441,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0006705106,10000,4.556936979293823,,10000.0,1,12648442,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0050646025,10000,4.47977089881897,,10000.0,1,12648443,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.005064607,10000,4.5263001918792725,,10000.0,1,12648444,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0050646216,10000,4.480079889297485,,10000.0,1,12648445,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0050646383,10000,4.620906352996826,,10000.0,1,12648446,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0095289955,10000,4.401873826980591,,10000.0,1,12648447,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.009528982,10000,4.5375871658325195,,10000.0,1,12648448,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.00067051087,10000,4.543484926223755,,10000.0,1,12648449,1,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0059264125,10000,4.4831321239471436,,10000.0,1,12648440,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.005229727,10000,4.405099153518677,,10000.0,1,12648441,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.010000877,10000,4.514319181442261,,10000.0,1,12648442,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0052297222,10000,4.605068206787109,,10000.0,1,12648443,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.00592648,10000,4.661450147628784,,10000.0,1,12648444,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.005049001,10000,4.553351879119873,,10000.0,1,12648445,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0052297222,10000,4.654157876968384,,10000.0,1,12648446,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.005229717,10000,4.571510076522827,,10000.0,1,12648447,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0050490107,10000,4.483548879623413,,10000.0,1,12648448,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.005229727,10000,4.577177047729492,,10000.0,1,12648449,2,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193424,10000,4.533540964126587,,10000.0,1,12648440,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.105048686,10000,4.3976709842681885,,10000.0,1,12648441,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193444,10000,4.488365173339844,,10000.0,1,12648442,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193437,10000,4.538010835647583,,10000.0,1,12648443,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193441,10000,4.306504011154175,,10000.0,1,12648444,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193444,10000,4.398007154464722,,10000.0,1,12648445,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193379,10000,4.420705080032349,,10000.0,1,12648446,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007193417,10000,4.4854748249053955,,10000.0,1,12648447,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007439453,10000,4.43851113319397,,10000.0,1,12648448,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0007195042,10000,4.488375186920166,,10000.0,1,12648449,3,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.9661103e-06,10000,4.522923946380615,,10000.0,1,12648440,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.8084107e-06,10000,4.783394813537598,,10000.0,1,12648441,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.8128427e-06,10000,4.57452917098999,,10000.0,1,12648442,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.809562e-06,10000,4.5485680103302,,10000.0,1,12648443,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.8084107e-06,10000,4.545267105102539,,10000.0,1,12648444,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.8104425e-06,10000,4.599992036819458,,10000.0,1,12648445,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.8084016e-06,10000,4.46832799911499,,10000.0,1,12648446,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.839796e-06,10000,4.510613918304443,,10000.0,1,12648447,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.008960225,10000,4.571285009384155,,10000.0,1,12648448,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
4.8084153e-06,10000,4.543494939804077,,10000.0,1,12648449,4,0,3,NNFunction,,3,10000,1,True,DiagonalCMA
0.0017286916,10000,3.2399659156799316,,10000.0,1,12648440,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0020205306,10000,3.2468888759613037,,10000.0,1,12648441,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.002046801,10000,3.3341898918151855,,10000.0,1,12648442,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0014417754,10000,3.27275013923645,,10000.0,1,12648443,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0019027648,10000,3.267214059829712,,10000.0,1,12648444,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0013163253,10000,3.384611129760742,,10000.0,1,12648445,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0014091502,10000,3.475213050842285,,10000.0,1,12648446,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0013998422,10000,3.2362060546875,,10000.0,1,12648447,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0019652057,10000,3.17626690864563,,10000.0,1,12648448,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0019402171,10000,3.1751489639282227,,10000.0,1,12648449,0,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00048546464,10000,3.231472969055176,,10000.0,1,12648440,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00022151266,10000,3.1858978271484375,,10000.0,1,12648441,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00066694827,10000,3.1692140102386475,,10000.0,1,12648442,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0004018722,10000,3.2354049682617188,,10000.0,1,12648443,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0002455607,10000,3.186889171600342,,10000.0,1,12648444,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00028190934,10000,3.175593852996826,,10000.0,1,12648445,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0002888641,10000,3.225370168685913,,10000.0,1,12648446,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0002250841,10000,3.1698038578033447,,10000.0,1,12648447,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0002534167,10000,3.166574239730835,,10000.0,1,12648448,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00030409766,10000,3.2483301162719727,,10000.0,1,12648449,1,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00015125482,10000,3.1782329082489014,,10000.0,1,12648440,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0002851205,10000,3.2254979610443115,,10000.0,1,12648441,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0001722436,10000,3.1568198204040527,,10000.0,1,12648442,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00023776878,10000,3.1639199256896973,,10000.0,1,12648443,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00018954654,10000,3.233250856399536,,10000.0,1,12648444,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00026589746,10000,3.164935827255249,,10000.0,1,12648445,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00025710103,10000,3.170285940170288,,10000.0,1,12648446,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00029304886,10000,3.2284932136535645,,10000.0,1,12648447,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00023630743,10000,3.179887294769287,,10000.0,1,12648448,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00026807154,10000,3.1722540855407715,,10000.0,1,12648449,2,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00097157387,10000,3.178065061569214,,10000.0,1,12648440,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0008091169,10000,3.2300121784210205,,10000.0,1,12648441,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0007346831,10000,3.171360969543457,,10000.0,1,12648442,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0008545382,10000,3.17301607131958,,10000.0,1,12648443,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0011345001,10000,3.2264950275421143,,10000.0,1,12648444,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00094581326,10000,3.153649091720581,,10000.0,1,12648445,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0009551607,10000,3.2409329414367676,,10000.0,1,12648446,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.0011053429,10000,3.155225992202759,,10000.0,1,12648447,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.00075364724,10000,3.1687049865722656,,10000.0,1,12648448,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
0.000805065,10000,3.2289199829101562,,10000.0,1,12648449,3,0,3,NNFunction,,3,10000,1,True,RandomSearch
5.5691967e-06,10000,3.178936719894409,,10000.0,1,12648440,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
6.94134e-06,10000,3.1715610027313232,,10000.0,1,12648441,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
9.818112e-06,10000,3.230663776397705,,10000.0,1,12648442,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
1.5182468e-05,10000,3.1611387729644775,,10000.0,1,12648443,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
6.6029525e-06,10000,3.1721079349517822,,10000.0,1,12648444,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
7.5153503e-06,10000,3.22330379486084,,10000.0,1,12648445,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
1.0603153e-05,10000,3.1607608795166016,,10000.0,1,12648446,4,0,3,NNFunction,,3,10000,1,True,RandomSearch
