loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
0.0087677221745252,10.0,0.0019600391387939,,10.0,1.0,12648430,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0624900460243225,10.0,0.0023090839385986,,10.0,1.0,12648431,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0429292693734169,10.0,0.0021390914916992,,10.0,1.0,12648432,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0034413256216794,10.0,0.001950979232788,,10.0,1.0,12648433,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0035805511288344,10.0,0.002593994140625,,10.0,1.0,12648434,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0165345333516597,10.0,0.0022339820861816,,10.0,1.0,12648435,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0031853304244577,10.0,0.0023431777954101,,10.0,1.0,12648436,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0083893025293946,10.0,0.0023999214172363,,10.0,1.0,12648437,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0463453605771064,10.0,0.0020699501037597,,10.0,1.0,12648438,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0102589046582579,10.0,0.0025577545166015,,10.0,1.0,12648439,2,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0549476668238639,10.0,0.0022411346435546,,10.0,1.0,12648430,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0201024804264307,10.0,0.0025429725646972,,10.0,1.0,12648431,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0196928847581148,10.0,0.0021040439605712,,10.0,1.0,12648432,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0622107125818729,10.0,0.0022089481353759,,10.0,1.0,12648433,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0196294412016868,10.0,0.0022280216217041,,10.0,1.0,12648434,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0362248830497264,10.0,0.0020320415496826,,10.0,1.0,12648435,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0481890514492988,10.0,0.0024099349975585,,10.0,1.0,12648436,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0244340002536773,10.0,0.0024282932281494,,10.0,1.0,12648437,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0588615275919437,10.0,0.0020711421966552,,10.0,1.0,12648438,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0436030738055706,10.0,0.0020227432250976,,10.0,1.0,12648439,3,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0124693429097533,10.0,0.0020253658294677,,10.0,1.0,12648430,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0303169190883636,10.0,0.0024240016937255,,10.0,1.0,12648431,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0154609754681587,10.0,0.0024061203002929,,10.0,1.0,12648432,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0120151368901133,10.0,0.0023400783538818,,10.0,1.0,12648433,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0144064733758568,10.0,0.002065896987915,,10.0,1.0,12648434,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0124261137098073,10.0,0.002471923828125,,10.0,1.0,12648435,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0118238348513841,10.0,0.0024216175079345,,10.0,1.0,12648436,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0345202833414077,10.0,0.0022261142730712,,10.0,1.0,12648437,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0191472526639699,10.0,0.0020811557769775,,10.0,1.0,12648438,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0228111278265714,10.0,0.0028200149536132,,10.0,1.0,12648439,4,,2,NNFunction,,2,10,1,True,EMNA(),best
0.5126470327377319,10.0,0.0023939609527587,,10.0,1.0,12648430,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.2151766866445541,10.0,0.0023350715637207,,10.0,1.0,12648431,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.2240901291370391,10.0,0.0024161338806152,,10.0,1.0,12648432,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.280047059059143,10.0,0.0020148754119873,,10.0,1.0,12648433,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.2406988739967346,10.0,0.0025680065155029,,10.0,1.0,12648434,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.3132785558700561,10.0,0.0024120807647705,,10.0,1.0,12648435,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.3595630228519439,10.0,0.0023839473724365,,10.0,1.0,12648436,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.3936194479465484,10.0,0.0024120807647705,,10.0,1.0,12648437,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.1684844493865966,10.0,0.0021791458129882,,10.0,1.0,12648438,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.3034432530403137,10.0,0.0022330284118652,,10.0,1.0,12648439,5,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0370707213878631,10.0,0.00230073928833,,10.0,1.0,12648430,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0155999464914202,10.0,0.0021748542785644,,10.0,1.0,12648431,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0191238932311534,10.0,0.002540111541748,,10.0,1.0,12648432,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.1891475766897201,10.0,0.0023519992828369,,10.0,1.0,12648433,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.1039771735668182,10.0,0.0022609233856201,,10.0,1.0,12648434,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.078360840678215,10.0,0.0020649433135986,,10.0,1.0,12648435,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0909175649285316,10.0,0.0020420551300048,,10.0,1.0,12648436,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0372554771602153,10.0,0.0029139518737792,,10.0,1.0,12648437,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0256029553711414,10.0,0.0022261142730712,,10.0,1.0,12648438,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.038204126060009,10.0,0.0023689270019531,,10.0,1.0,12648439,6,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0099791744723916,10.0,0.0020737648010253,,10.0,1.0,12648430,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0323326401412487,10.0,0.001976728439331,,10.0,1.0,12648431,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0344333127140998,10.0,0.0019688606262207,,10.0,1.0,12648432,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0766436904668808,10.0,0.0027110576629638,,10.0,1.0,12648433,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0627617165446281,10.0,0.0022938251495361,,10.0,1.0,12648434,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0767019465565681,10.0,0.0021817684173583,,10.0,1.0,12648435,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0518961809575557,10.0,0.0021150112152099,,10.0,1.0,12648436,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0254014618694782,10.0,0.0020956993103027,,10.0,1.0,12648437,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0367713831365108,10.0,0.0027358531951904,,10.0,1.0,12648438,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0428377129137516,10.0,0.0026822090148925,,10.0,1.0,12648439,7,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0045742052607238,10.0,0.0021538734436035,,10.0,1.0,12648430,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0073135052807629,10.0,0.0023028850555419,,10.0,1.0,12648431,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0077812909148633,10.0,0.0022940635681152,,10.0,1.0,12648432,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.006117018405348,10.0,0.002803087234497,,10.0,1.0,12648433,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0052134715951979,10.0,0.0021586418151855,,10.0,1.0,12648434,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0121717872098088,10.0,0.0027649402618408,,10.0,1.0,12648435,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0051216878928244,10.0,0.0021440982818603,,10.0,1.0,12648436,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0070215468294918,10.0,0.0020332336425781,,10.0,1.0,12648437,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0092176096513867,10.0,0.0020291805267333,,10.0,1.0,12648438,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0076476545073091,10.0,0.0023810863494873,,10.0,1.0,12648439,8,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0190781950950622,10.0,0.0021219253540039,,10.0,1.0,12648430,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0087168263271451,10.0,0.0021522045135498,,10.0,1.0,12648431,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0153152532875537,10.0,0.0023121833801269,,10.0,1.0,12648432,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0183424521237611,10.0,0.0026280879974365,,10.0,1.0,12648433,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.010433648712933,10.0,0.0025012493133544,,10.0,1.0,12648434,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0220467764884233,10.0,0.0022659301757812,,10.0,1.0,12648435,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0139423897489905,10.0,0.0022120475769042,,10.0,1.0,12648436,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0115000046789646,10.0,0.0023448467254638,,10.0,1.0,12648437,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.037597045302391,10.0,0.0021350383758544,,10.0,1.0,12648438,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0208906605839729,10.0,0.0023708343505859,,10.0,1.0,12648439,9,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0091778403148055,10.0,0.0021512508392333,,10.0,1.0,12648430,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0428284481167793,10.0,0.0020081996917724,,10.0,1.0,12648431,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0205902084708213,10.0,0.0024528503417968,,10.0,1.0,12648432,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.008647165261209,10.0,0.0027499198913574,,10.0,1.0,12648433,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0094832628965377,10.0,0.0019841194152832,,10.0,1.0,12648434,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0099909584969282,10.0,0.0022778511047363,,10.0,1.0,12648435,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0140233198180794,10.0,0.0024631023406982,,10.0,1.0,12648436,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0095235779881477,10.0,0.002187967300415,,10.0,1.0,12648437,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0252602882683277,10.0,0.0021030902862548,,10.0,1.0,12648438,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0081422505900263,10.0,0.0023500919342041,,10.0,1.0,12648439,10,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0058275572955608,10.0,0.002058982849121,,10.0,1.0,12648430,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0193608272820711,10.0,0.0021998882293701,,10.0,1.0,12648431,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0227148178964853,10.0,0.0022327899932861,,10.0,1.0,12648432,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0594805814325809,10.0,0.002012014389038,,10.0,1.0,12648433,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0478536114096641,10.0,0.0020580291748046,,10.0,1.0,12648434,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0826537162065506,10.0,0.0022499561309814,,10.0,1.0,12648435,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0267561227083206,10.0,0.0021150112152099,,10.0,1.0,12648436,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0203316789120435,10.0,0.0026619434356689,,10.0,1.0,12648437,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0347526557743549,10.0,0.0025098323822021,,10.0,1.0,12648438,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.051520112901926,10.0,0.0026469230651855,,10.0,1.0,12648439,11,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0094993561506271,10.0,0.0023906230926513,,10.0,1.0,12648430,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0129926009103655,10.0,0.0026609897613525,,10.0,1.0,12648431,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0089309243485331,10.0,0.001910924911499,,10.0,1.0,12648432,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0087051568552851,10.0,0.0028610229492187,,10.0,1.0,12648433,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0110358586534857,10.0,0.0021588802337646,,10.0,1.0,12648434,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0128773963078856,10.0,0.0023238658905029,,10.0,1.0,12648435,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0156079810112714,10.0,0.0022039413452148,,10.0,1.0,12648436,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0131215611472725,10.0,0.0023550987243652,,10.0,1.0,12648437,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0089807379990816,10.0,0.002230167388916,,10.0,1.0,12648438,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.009154986590147,10.0,0.0020449161529541,,10.0,1.0,12648439,12,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0599145628511905,10.0,0.0020039081573486,,10.0,1.0,12648430,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0456800982356071,10.0,0.0024571418762207,,10.0,1.0,12648431,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0537044964730739,10.0,0.0022957324981689,,10.0,1.0,12648432,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0777892023324966,10.0,0.0023651123046875,,10.0,1.0,12648433,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0516189411282539,10.0,0.0022370815277099,,10.0,1.0,12648434,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0383240133523941,10.0,0.0022108554840087,,10.0,1.0,12648435,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0391348265111446,10.0,0.0024409294128417,,10.0,1.0,12648436,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0400243401527404,10.0,0.0023019313812255,,10.0,1.0,12648437,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0380700528621673,10.0,0.0023398399353027,,10.0,1.0,12648438,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0447365269064903,10.0,0.0031569004058837,,10.0,1.0,12648439,13,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0296179689466953,10.0,0.0020780563354492,,10.0,1.0,12648430,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0334291458129882,10.0,0.0023500919342041,,10.0,1.0,12648431,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0017240232555195,10.0,0.0027239322662353,,10.0,1.0,12648432,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0096301082521677,10.0,0.0020539760589599,,10.0,1.0,12648433,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0010077288607135,10.0,0.0024118423461914,,10.0,1.0,12648434,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0390339791774749,10.0,0.0023291110992431,,10.0,1.0,12648435,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0026894020847976,10.0,0.0019519329071044,,10.0,1.0,12648436,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0032728954683989,10.0,0.0020039081573486,,10.0,1.0,12648437,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0171783994883298,10.0,0.002018928527832,,10.0,1.0,12648438,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0156407263129949,10.0,0.0019309520721435,,10.0,1.0,12648439,14,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0014792601577937,10.0,0.0019850730895996,,10.0,1.0,12648430,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0130874225869774,10.0,0.0028281211853027,,10.0,1.0,12648431,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0024007041938602,10.0,0.0023038387298583,,10.0,1.0,12648432,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0012986331712454,10.0,0.0024821758270263,,10.0,1.0,12648433,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0018024386372417,10.0,0.0025019645690917,,10.0,1.0,12648434,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0009969210950657,10.0,0.0020887851715087,,10.0,1.0,12648435,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0019288853509351,10.0,0.0023977756500244,,10.0,1.0,12648436,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0011550895869731,10.0,0.0028121471405029,,10.0,1.0,12648437,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0032753525301814,10.0,0.0021061897277832,,10.0,1.0,12648438,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.000796174397692,10.0,0.0024702548980712,,10.0,1.0,12648439,15,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0102277668192982,10.0,0.0020291805267333,,10.0,1.0,12648430,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0125134997069835,10.0,0.0019600391387939,,10.0,1.0,12648431,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0078332172706723,10.0,0.0022478103637695,,10.0,1.0,12648432,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0080393077805638,10.0,0.0019798278808593,,10.0,1.0,12648433,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0738237276673317,10.0,0.0019268989562988,,10.0,1.0,12648434,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0838073715567588,10.0,0.0021629333496093,,10.0,1.0,12648435,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0736272037029266,10.0,0.0021870136260986,,10.0,1.0,12648436,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0057303332723677,10.0,0.0019612312316894,,10.0,1.0,12648437,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0228455066680908,10.0,0.0026130676269531,,10.0,1.0,12648438,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0161783397197723,10.0,0.0021381378173828,,10.0,1.0,12648439,16,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0226918086409568,10.0,0.0020389556884765,,10.0,1.0,12648430,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0115781100466847,10.0,0.0024750232696533,,10.0,1.0,12648431,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0162646006792783,10.0,0.0020947456359863,,10.0,1.0,12648432,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0322050750255584,10.0,0.0021860599517822,,10.0,1.0,12648433,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0297639835625886,10.0,0.0022342205047607,,10.0,1.0,12648434,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0767113417387008,10.0,0.002634048461914,,10.0,1.0,12648435,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0213926620781421,10.0,0.0019259452819824,,10.0,1.0,12648436,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.052173551172018,10.0,0.0020499229431152,,10.0,1.0,12648437,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.010135892778635,10.0,0.0020158290863037,,10.0,1.0,12648438,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0485467799007892,10.0,0.0019447803497314,,10.0,1.0,12648439,17,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0010404245695099,10.0,0.0027239322662353,,10.0,1.0,12648430,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0135649628937244,10.0,0.0024490356445312,,10.0,1.0,12648431,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0191600546240806,10.0,0.0021808147430419,,10.0,1.0,12648432,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0141068268567323,10.0,0.0033590793609619,,10.0,1.0,12648433,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0153854312375187,10.0,0.0028731822967529,,10.0,1.0,12648434,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.001832874957472,10.0,0.0021460056304931,,10.0,1.0,12648435,18,,2,NNFunction,,2,10,1,True,EMNA(),best
9.485174814471976e-05,10.0,0.0023961067199707,,10.0,1.0,12648436,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0008606828632764,10.0,0.0022671222686767,,10.0,1.0,12648437,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0331649184226989,10.0,0.0022921562194824,,10.0,1.0,12648438,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0007674372172914,10.0,0.0023400783538818,,10.0,1.0,12648439,18,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0140013620257377,10.0,0.0023097991943359,,10.0,1.0,12648430,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0155244264751672,10.0,0.0021660327911376,,10.0,1.0,12648431,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0131145548075437,10.0,0.0034198760986328,,10.0,1.0,12648432,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0158162098377943,10.0,0.0031366348266601,,10.0,1.0,12648433,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0165800638496875,10.0,0.0021061897277832,,10.0,1.0,12648434,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0142386071383953,10.0,0.0020389556884765,,10.0,1.0,12648435,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0133951436728239,10.0,0.0023760795593261,,10.0,1.0,12648436,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0169438477605581,10.0,0.002263069152832,,10.0,1.0,12648437,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0159428734332323,10.0,0.0024170875549316,,10.0,1.0,12648438,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0145133696496486,10.0,0.0026781558990478,,10.0,1.0,12648439,19,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0388816408812999,10.0,0.0023181438446044,,10.0,1.0,12648430,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0095666935667395,10.0,0.0026559829711914,,10.0,1.0,12648431,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0135262934491038,10.0,0.0024359226226806,,10.0,1.0,12648432,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0302769243717193,10.0,0.0019989013671875,,10.0,1.0,12648433,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0089120445773005,10.0,0.0025091171264648,,10.0,1.0,12648434,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.030547434464097,10.0,0.0025718212127685,,10.0,1.0,12648435,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0363668873906135,10.0,0.0022928714752197,,10.0,1.0,12648436,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0164278298616409,10.0,0.002058982849121,,10.0,1.0,12648437,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0415644794702529,10.0,0.0020251274108886,,10.0,1.0,12648438,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0296775810420513,10.0,0.0024402141571044,,10.0,1.0,12648439,20,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0264042541384696,10.0,0.0023550987243652,,10.0,1.0,12648430,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0080855041742324,10.0,0.0027132034301757,,10.0,1.0,12648431,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0165531765669584,10.0,0.0021808147430419,,10.0,1.0,12648432,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0194795504212379,10.0,0.002455711364746,,10.0,1.0,12648433,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0030679346527904,10.0,0.002126932144165,,10.0,1.0,12648434,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0728065967559814,10.0,0.0022740364074707,,10.0,1.0,12648435,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0027976564597338,10.0,0.0021140575408935,,10.0,1.0,12648436,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.004597641993314,10.0,0.0022940635681152,,10.0,1.0,12648437,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0733438655734062,10.0,0.0026278495788574,,10.0,1.0,12648438,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0120408963412046,10.0,0.0024690628051757,,10.0,1.0,12648439,21,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0023709351662546,10.0,0.0022797584533691,,10.0,1.0,12648430,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0312604457139968,10.0,0.0024318695068359,,10.0,1.0,12648431,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0028498391620814,10.0,0.0021510124206542,,10.0,1.0,12648432,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.003836638526991,10.0,0.0026001930236816,,10.0,1.0,12648433,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0059466985985636,10.0,0.0019612312316894,,10.0,1.0,12648434,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0803903713822364,10.0,0.0019881725311279,,10.0,1.0,12648435,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.2029040902853012,10.0,0.0026259422302246,,10.0,1.0,12648436,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0011724472278729,10.0,0.0024049282073974,,10.0,1.0,12648437,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.1206647679209709,10.0,0.0020508766174316,,10.0,1.0,12648438,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0005190084921196,10.0,0.0031402111053466,,10.0,1.0,12648439,22,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0286520309746265,10.0,0.0019950866699218,,10.0,1.0,12648430,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.2478507310152053,10.0,0.0020759105682373,,10.0,1.0,12648431,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.1157789379358291,10.0,0.002511978149414,,10.0,1.0,12648432,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0291916280984878,10.0,0.0020952224731445,,10.0,1.0,12648433,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.020065439864993,10.0,0.0024600028991699,,10.0,1.0,12648434,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0518052577972412,10.0,0.0024468898773193,,10.0,1.0,12648435,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0110140433534979,10.0,0.0019800662994384,,10.0,1.0,12648436,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.2020897716283798,10.0,0.0028228759765625,,10.0,1.0,12648437,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0271088760346174,10.0,0.002267837524414,,10.0,1.0,12648438,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0432813689112663,10.0,0.0020310878753662,,10.0,1.0,12648439,23,,2,NNFunction,,2,10,1,True,EMNA(),best
0.0473705194890499,10.0,0.0024478435516357,,10.0,1.0,12648430,24,,2,NNFunction,,2,10,1,True,EMNA(),best
