loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
3.545234e-11,3000,0.9513771533966064,,3000.0,1,12648440,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.795625e-11,3000,0.9594230651855469,,3000.0,1,12648441,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.842169e-11,3000,0.9503331184387207,,3000.0,1,12648442,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.1506527e-11,3000,0.9782359600067139,,3000.0,1,12648443,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.1079334e-11,3000,0.9716479778289795,,3000.0,1,12648444,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.6271917e-11,3000,0.9569480419158936,,3000.0,1,12648445,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.922286e-11,3000,0.9716470241546631,,3000.0,1,12648446,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.7032784e-11,3000,0.957503080368042,,3000.0,1,12648447,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.6626306e-11,3000,0.965022087097168,,3000.0,1,12648448,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.3866143e-11,3000,0.9524741172790527,,3000.0,1,12648449,0,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.5247435e-06,3000,0.958341121673584,,3000.0,1,12648440,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.4790285e-06,3000,0.9663994312286377,,3000.0,1,12648441,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.777041e-06,3000,0.964453935623169,,3000.0,1,12648442,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
7.162964e-06,3000,0.972707986831665,,3000.0,1,12648443,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
4.6066725e-06,3000,0.953650951385498,,3000.0,1,12648444,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.1304826e-06,3000,0.9592881202697754,,3000.0,1,12648445,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
1.09563825e-05,3000,0.9638979434967041,,3000.0,1,12648446,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.2064333e-06,3000,0.9684278964996338,,3000.0,1,12648447,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.4833463e-06,3000,0.960205078125,,3000.0,1,12648448,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
1.4282957e-05,3000,1.0111801624298096,,3000.0,1,12648449,0,3,2,NNFunction,,2,3000,1,True,RandomSearch
8.792493e-08,3000,0.9926097393035889,,3000.0,1,12648440,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.548454e-08,3000,0.9502830505371094,,3000.0,1,12648441,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
8.037005e-08,3000,0.9618432521820068,,3000.0,1,12648442,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.5063654e-08,3000,0.9848001003265381,,3000.0,1,12648443,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
5.6933317e-08,3000,0.9550869464874268,,3000.0,1,12648444,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
6.1209754e-08,3000,0.9467160701751709,,3000.0,1,12648445,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.945136e-07,3000,0.9529409408569336,,3000.0,1,12648446,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.464064e-07,3000,0.9426848888397217,,3000.0,1,12648447,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.8405756e-08,3000,0.9633262157440186,,3000.0,1,12648448,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
9.077898e-08,3000,0.9465858936309814,,3000.0,1,12648449,0,4,2,NNFunction,,2,3000,1,True,RandomSearch
7.092262e-05,3000,0.9584231376647949,,3000.0,1,12648440,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.1260645e-05,3000,0.9976282119750977,,3000.0,1,12648441,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
8.5906635e-05,3000,0.9642469882965088,,3000.0,1,12648442,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.3811975e-05,3000,0.9711220264434814,,3000.0,1,12648443,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.529773e-05,3000,0.9547183513641357,,3000.0,1,12648444,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.0991577e-05,3000,0.952988862991333,,3000.0,1,12648445,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.223812e-05,3000,0.9458560943603516,,3000.0,1,12648446,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
7.16448e-05,3000,0.9479379653930664,,3000.0,1,12648447,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.094477e-05,3000,0.9460408687591553,,3000.0,1,12648448,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.617856e-05,3000,0.9389770030975342,,3000.0,1,12648449,1,0,2,NNFunction,,2,3000,1,True,RandomSearch
8.503682e-05,3000,0.9587090015411377,,3000.0,1,12648440,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
7.77217e-05,3000,0.9605052471160889,,3000.0,1,12648441,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.851301e-05,3000,0.9411041736602783,,3000.0,1,12648442,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
1.6600588e-05,3000,0.9466478824615479,,3000.0,1,12648443,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
1.47353985e-05,3000,0.9410779476165771,,3000.0,1,12648444,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.3966415e-05,3000,0.9441499710083008,,3000.0,1,12648445,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
1.3877546e-05,3000,0.9749710559844971,,3000.0,1,12648446,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
1.44713e-05,3000,0.9533429145812988,,3000.0,1,12648447,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
5.2412517e-05,3000,0.9532999992370605,,3000.0,1,12648448,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
3.336305e-05,3000,0.9545340538024902,,3000.0,1,12648449,1,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.3319739e-07,3000,0.966789722442627,,3000.0,1,12648440,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.648977e-07,3000,0.9596362113952637,,3000.0,1,12648441,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.7015087e-07,3000,0.9710640907287598,,3000.0,1,12648442,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.5629157e-07,3000,0.9559369087219238,,3000.0,1,12648443,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.7175275e-07,3000,0.9633431434631348,,3000.0,1,12648444,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.016676e-07,3000,0.9632351398468018,,3000.0,1,12648445,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.8309537e-07,3000,0.951869010925293,,3000.0,1,12648446,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
2.854816e-07,3000,0.9572951793670654,,3000.0,1,12648447,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.5155108e-07,3000,0.9678850173950195,,3000.0,1,12648448,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.5566927e-07,3000,0.9421701431274414,,3000.0,1,12648449,1,2,2,NNFunction,,2,3000,1,True,RandomSearch
8.8055036e-05,3000,0.9444918632507324,,3000.0,1,12648440,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.76643e-05,3000,0.9536781311035156,,3000.0,1,12648441,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
0.00011372338,3000,0.9482672214508057,,3000.0,1,12648442,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
6.094239e-05,3000,0.9503278732299805,,3000.0,1,12648443,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
0.00013227385,3000,0.9823200702667236,,3000.0,1,12648444,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
6.3867075e-05,3000,0.9455728530883789,,3000.0,1,12648445,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
0.00018518884,3000,0.9401869773864746,,3000.0,1,12648446,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.5980618e-05,3000,0.94911789894104,,3000.0,1,12648447,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
8.043387e-05,3000,0.95259690284729,,3000.0,1,12648448,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.835061e-05,3000,0.9491457939147949,,3000.0,1,12648449,1,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.1902726e-08,3000,0.9600629806518555,,3000.0,1,12648440,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.485621e-08,3000,0.9587240219116211,,3000.0,1,12648441,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.9793424e-08,3000,0.9376769065856934,,3000.0,1,12648442,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.5838838e-08,3000,0.953416109085083,,3000.0,1,12648443,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.397602e-08,3000,0.9583110809326172,,3000.0,1,12648444,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.1075736e-08,3000,0.9566009044647217,,3000.0,1,12648445,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.2430723e-08,3000,0.9705138206481934,,3000.0,1,12648446,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.519207e-08,3000,0.9724411964416504,,3000.0,1,12648447,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.382657e-08,3000,0.9446499347686768,,3000.0,1,12648448,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.0442898e-08,3000,0.947624921798706,,3000.0,1,12648449,1,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.8850047e-05,3000,0.9554629325866699,,3000.0,1,12648440,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.8459095e-05,3000,0.9465579986572266,,3000.0,1,12648441,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.8736422e-05,3000,0.9590699672698975,,3000.0,1,12648442,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
3.9661656e-05,3000,0.9606173038482666,,3000.0,1,12648443,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
3.1210064e-05,3000,0.9416351318359375,,3000.0,1,12648444,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
4.4200613e-05,3000,0.960867166519165,,3000.0,1,12648445,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.791995e-05,3000,0.9410219192504883,,3000.0,1,12648446,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
4.1360712e-05,3000,0.9450862407684326,,3000.0,1,12648447,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
3.0002757e-05,3000,0.9509632587432861,,3000.0,1,12648448,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
3.9813993e-05,3000,0.9507870674133301,,3000.0,1,12648449,2,0,2,NNFunction,,2,3000,1,True,RandomSearch
9.91584e-05,3000,0.9512021541595459,,3000.0,1,12648440,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
9.0062415e-05,3000,0.9557678699493408,,3000.0,1,12648441,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
9.894164e-05,3000,0.9628067016601562,,3000.0,1,12648442,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
7.502387e-05,3000,0.9798688888549805,,3000.0,1,12648443,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
0.00010119544,3000,0.9555068016052246,,3000.0,1,12648444,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
7.389302e-05,3000,0.9706640243530273,,3000.0,1,12648445,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
6.618916e-05,3000,0.9608080387115479,,3000.0,1,12648446,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
7.557483e-05,3000,0.9549779891967773,,3000.0,1,12648447,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
0.000112609196,3000,0.952315092086792,,3000.0,1,12648448,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
9.0277375e-05,3000,0.9436111450195312,,3000.0,1,12648449,2,1,2,NNFunction,,2,3000,1,True,RandomSearch
0.0004806128,3000,1.0000450611114502,,3000.0,1,12648440,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00040822075,3000,0.9487862586975098,,3000.0,1,12648441,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00045887244,3000,0.9515199661254883,,3000.0,1,12648442,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.0004038766,3000,0.9796390533447266,,3000.0,1,12648443,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00036478476,3000,0.9517369270324707,,3000.0,1,12648444,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.0004905889,3000,0.9441931247711182,,3000.0,1,12648445,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00041751112,3000,0.9490129947662354,,3000.0,1,12648446,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00041087516,3000,0.9611730575561523,,3000.0,1,12648447,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00042358058,3000,0.9497511386871338,,3000.0,1,12648448,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
0.00037298884,3000,0.9582638740539551,,3000.0,1,12648449,2,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.8662356e-06,3000,0.9485981464385986,,3000.0,1,12648440,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.9977982e-06,3000,0.9943850040435791,,3000.0,1,12648441,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.3867598e-06,3000,0.9854412078857422,,3000.0,1,12648442,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
4.6373293e-06,3000,0.976323127746582,,3000.0,1,12648443,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.548278e-06,3000,0.9539179801940918,,3000.0,1,12648444,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.917611e-06,3000,0.9659349918365479,,3000.0,1,12648445,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.2124522e-06,3000,0.9482700824737549,,3000.0,1,12648446,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.9951523e-06,3000,0.9486229419708252,,3000.0,1,12648447,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
4.3366217e-06,3000,0.955686092376709,,3000.0,1,12648448,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.4558934e-06,3000,0.9501221179962158,,3000.0,1,12648449,2,3,2,NNFunction,,2,3000,1,True,RandomSearch
7.821525e-06,3000,0.9418380260467529,,3000.0,1,12648440,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
7.767286e-06,3000,0.9507160186767578,,3000.0,1,12648441,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
5.8127916e-06,3000,0.9460248947143555,,3000.0,1,12648442,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
7.2755415e-06,3000,0.9568319320678711,,3000.0,1,12648443,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
9.485165e-06,3000,0.9682717323303223,,3000.0,1,12648444,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
7.3009664e-06,3000,0.9614322185516357,,3000.0,1,12648445,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.4298548e-05,3000,0.9650521278381348,,3000.0,1,12648446,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
9.018811e-06,3000,0.9553658962249756,,3000.0,1,12648447,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
9.7926395e-06,3000,0.9661271572113037,,3000.0,1,12648448,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
6.607103e-06,3000,0.9536237716674805,,3000.0,1,12648449,2,4,2,NNFunction,,2,3000,1,True,RandomSearch
5.221927e-11,3000,0.9718949794769287,,3000.0,1,12648440,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
4.3178894e-11,3000,0.9823970794677734,,3000.0,1,12648441,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
1.9967396e-10,3000,0.9550018310546875,,3000.0,1,12648442,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
6.6545736e-10,3000,0.9462189674377441,,3000.0,1,12648443,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.3739202e-10,3000,0.9429819583892822,,3000.0,1,12648444,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
4.8712745e-10,3000,0.9468579292297363,,3000.0,1,12648445,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
4.6152922e-11,3000,0.951711893081665,,3000.0,1,12648446,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
1.1683278e-10,3000,0.9433810710906982,,3000.0,1,12648447,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
1.5429519e-10,3000,0.944209098815918,,3000.0,1,12648448,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
1.2413418e-10,3000,0.9516777992248535,,3000.0,1,12648449,3,0,2,NNFunction,,2,3000,1,True,RandomSearch
9.718211e-05,3000,0.9675090312957764,,3000.0,1,12648440,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
6.707114e-05,3000,0.9534912109375,,3000.0,1,12648441,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.193061e-05,3000,0.9682087898254395,,3000.0,1,12648442,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
7.960041e-05,3000,0.9516451358795166,,3000.0,1,12648443,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
3.2920358e-05,3000,0.9628009796142578,,3000.0,1,12648444,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
6.995204e-05,3000,1.0201880931854248,,3000.0,1,12648445,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
8.2306535e-05,3000,1.0205459594726562,,3000.0,1,12648446,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.345077e-05,3000,0.9753050804138184,,3000.0,1,12648447,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.2439096e-05,3000,0.9735479354858398,,3000.0,1,12648448,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
3.2251395e-05,3000,0.9835221767425537,,3000.0,1,12648449,3,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.532968e-08,3000,0.9765777587890625,,3000.0,1,12648440,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
1.6647258e-08,3000,0.9673161506652832,,3000.0,1,12648441,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.5987203e-08,3000,0.9647328853607178,,3000.0,1,12648442,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
1.7214006e-08,3000,0.9586179256439209,,3000.0,1,12648443,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
1.6391231e-08,3000,0.9664559364318848,,3000.0,1,12648444,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
1.9321106e-08,3000,0.9701309204101562,,3000.0,1,12648445,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
5.4649682e-08,3000,0.9471440315246582,,3000.0,1,12648446,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
2.3216922e-08,3000,0.946094274520874,,3000.0,1,12648447,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
2.0967462e-08,3000,0.9372642040252686,,3000.0,1,12648448,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
1.5301842e-08,3000,0.9431941509246826,,3000.0,1,12648449,3,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.2652385e-06,3000,0.9478759765625,,3000.0,1,12648440,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.1962205e-06,3000,0.9424540996551514,,3000.0,1,12648441,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.0687775e-06,3000,0.9580831527709961,,3000.0,1,12648442,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.457612e-06,3000,0.961604118347168,,3000.0,1,12648443,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.2944088e-06,3000,0.95477294921875,,3000.0,1,12648444,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
4.8976676e-06,3000,0.9522390365600586,,3000.0,1,12648445,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.4661206e-06,3000,0.9667928218841553,,3000.0,1,12648446,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.5962256e-06,3000,0.9553110599517822,,3000.0,1,12648447,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.0498203e-06,3000,0.9605178833007812,,3000.0,1,12648448,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.1549903e-06,3000,0.9753179550170898,,3000.0,1,12648449,3,3,2,NNFunction,,2,3000,1,True,RandomSearch
4.2717897e-07,3000,0.9678020477294922,,3000.0,1,12648440,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.6788327e-07,3000,0.9505891799926758,,3000.0,1,12648441,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.2809361e-07,3000,0.9589390754699707,,3000.0,1,12648442,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
3.0586693e-07,3000,0.9677407741546631,,3000.0,1,12648443,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
4.215307e-07,3000,0.9666070938110352,,3000.0,1,12648444,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.95056e-07,3000,0.9586648941040039,,3000.0,1,12648445,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.6299597e-07,3000,0.9602270126342773,,3000.0,1,12648446,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.4741058e-07,3000,0.9459400177001953,,3000.0,1,12648447,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
6.242463e-07,3000,0.9537789821624756,,3000.0,1,12648448,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.577046e-07,3000,0.9473867416381836,,3000.0,1,12648449,3,4,2,NNFunction,,2,3000,1,True,RandomSearch
2.385382e-06,3000,0.9384503364562988,,3000.0,1,12648440,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.8056577e-06,3000,0.9479169845581055,,3000.0,1,12648441,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.5260524e-06,3000,0.9400358200073242,,3000.0,1,12648442,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.3063892e-06,3000,0.9417040348052979,,3000.0,1,12648443,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
7.716445e-06,3000,0.9457628726959229,,3000.0,1,12648444,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.4739977e-06,3000,0.9439480304718018,,3000.0,1,12648445,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
5.2401165e-06,3000,0.9386680126190186,,3000.0,1,12648446,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
3.1453646e-06,3000,0.9484598636627197,,3000.0,1,12648447,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.4246892e-06,3000,0.9433917999267578,,3000.0,1,12648448,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
2.9667297e-06,3000,0.9422342777252197,,3000.0,1,12648449,4,0,2,NNFunction,,2,3000,1,True,RandomSearch
1.9365258e-09,3000,0.9522209167480469,,3000.0,1,12648440,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.0524406e-10,3000,0.9376308917999268,,3000.0,1,12648441,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.2252837e-10,3000,0.9357001781463623,,3000.0,1,12648442,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
1.0701816e-09,3000,0.9493188858032227,,3000.0,1,12648443,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
5.591093e-10,3000,0.941483736038208,,3000.0,1,12648444,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
8.552598e-10,3000,0.9366557598114014,,3000.0,1,12648445,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
3.7080833e-10,3000,0.947890043258667,,3000.0,1,12648446,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
3.4736355e-10,3000,0.9382178783416748,,3000.0,1,12648447,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
5.8176e-10,3000,0.9400110244750977,,3000.0,1,12648448,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
4.596705e-10,3000,0.9470458030700684,,3000.0,1,12648449,4,1,2,NNFunction,,2,3000,1,True,RandomSearch
1.5055093e-09,3000,0.9416928291320801,,3000.0,1,12648440,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.510377e-10,3000,0.9467132091522217,,3000.0,1,12648441,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
3.8640346e-10,3000,0.9470870494842529,,3000.0,1,12648442,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
6.6326006e-10,3000,0.9424192905426025,,3000.0,1,12648443,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
2.550826e-10,3000,0.9367692470550537,,3000.0,1,12648444,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
4.4098794e-10,3000,0.9471538066864014,,3000.0,1,12648445,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
1.499577e-09,3000,0.9365890026092529,,3000.0,1,12648446,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
2.7102076e-10,3000,0.9460451602935791,,3000.0,1,12648447,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
6.0842925e-10,3000,0.9500761032104492,,3000.0,1,12648448,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
6.3569516e-10,3000,0.9405629634857178,,3000.0,1,12648449,4,2,2,NNFunction,,2,3000,1,True,RandomSearch
2.577558e-05,3000,0.9386692047119141,,3000.0,1,12648440,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
3.8305163e-05,3000,0.9454867839813232,,3000.0,1,12648441,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
6.237941e-05,3000,0.941464900970459,,3000.0,1,12648442,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.021455e-05,3000,0.9424560070037842,,3000.0,1,12648443,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.0762269e-05,3000,0.9568829536437988,,3000.0,1,12648444,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.8631628e-05,3000,0.9411177635192871,,3000.0,1,12648445,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.0655427e-05,3000,0.9382147789001465,,3000.0,1,12648446,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.3119117e-05,3000,0.9422178268432617,,3000.0,1,12648447,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
2.4951618e-05,3000,0.9430801868438721,,3000.0,1,12648448,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
5.984437e-05,3000,0.9375228881835938,,3000.0,1,12648449,4,3,2,NNFunction,,2,3000,1,True,RandomSearch
9.10452e-06,3000,0.9472560882568359,,3000.0,1,12648440,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.2016419e-05,3000,0.9412071704864502,,3000.0,1,12648441,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
1.37573315e-05,3000,0.942084789276123,,3000.0,1,12648442,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
9.23707e-06,3000,0.9498686790466309,,3000.0,1,12648443,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
9.36568e-06,3000,0.9402203559875488,,3000.0,1,12648444,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
8.989393e-06,3000,0.940087080001831,,3000.0,1,12648445,4,4,2,NNFunction,,2,3000,1,True,RandomSearch
