loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
0.0025919098407030106,10000,2.6618640422821045,,10000.0,1,12648434,19,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.002594538265839219,10000,2.960958242416382,,10000.0,1,12648435,19,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0032780030742287636,10000,2.8604681491851807,,10000.0,1,12648436,19,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025913699064403772,10000,2.335608959197998,,10000.0,1,12648437,19,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025974062737077475,10000,2.7542810440063477,,10000.0,1,12648438,19,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.003277912735939026,10000,2.106494903564453,,10000.0,1,12648439,19,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.60957258939743e-05,10000,2.489665985107422,,10000.0,1,12648430,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.608170512365177e-05,10000,2.7174930572509766,,10000.0,1,12648431,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.00018477557750884444,10000,2.2737081050872803,,10000.0,1,12648432,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.606887761037797e-05,10000,2.6411352157592773,,10000.0,1,12648433,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.609884000383317e-05,10000,2.4529879093170166,,10000.0,1,12648434,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.00018477415142115206,10000,2.4072587490081787,,10000.0,1,12648435,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.612477879272774e-05,10000,2.593526840209961,,10000.0,1,12648436,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.00018477434059605002,10000,2.0941648483276367,,10000.0,1,12648437,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.60872057476081e-05,10000,2.2217330932617188,,10000.0,1,12648438,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.61412806645967e-05,10000,2.5440499782562256,,10000.0,1,12648439,20,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0029317846056073904,10000,2.3145549297332764,,10000.0,1,12648430,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0005772685981355608,10000,2.7692971229553223,,10000.0,1,12648431,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0005772587028332055,10000,2.5060596466064453,,10000.0,1,12648432,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0014285966753959656,10000,3.278507709503174,,10000.0,1,12648433,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.000577228725887835,10000,3.0556108951568604,,10000.0,1,12648434,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0014285239158198237,10000,2.6751668453216553,,10000.0,1,12648435,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0014285251963883638,10000,2.2291431427001953,,10000.0,1,12648436,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0005772829172201455,10000,2.5775580406188965,,10000.0,1,12648437,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.00057728320825845,10000,2.596189022064209,,10000.0,1,12648438,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0005773439770564437,10000,2.12115478515625,,10000.0,1,12648439,21,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.004392609465867281,10000,2.3358240127563477,,10000.0,1,12648430,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0012577035231515765,10000,1.9589858055114746,,10000.0,1,12648431,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.00020321973715908825,10000,2.29068922996521,,10000.0,1,12648432,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0012577035231515765,10000,2.6272921562194824,,10000.0,1,12648433,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0002022266126004979,10000,2.6460206508636475,,10000.0,1,12648434,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0012577046873047948,10000,2.908224105834961,,10000.0,1,12648435,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.003982033580541611,10000,3.0634992122650146,,10000.0,1,12648436,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0012577130692079663,10000,2.442070960998535,,10000.0,1,12648437,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.002812793478369713,10000,2.1105940341949463,,10000.0,1,12648438,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0012577046873047948,10000,2.5861339569091797,,10000.0,1,12648439,22,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.097088655427797e-06,10000,2.2829110622406006,,10000.0,1,12648430,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.068948889354942e-06,10000,2.2878568172454834,,10000.0,1,12648431,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.122325769159943e-06,10000,2.6966710090637207,,10000.0,1,12648432,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.087065569066908e-06,10000,2.5775301456451416,,10000.0,1,12648433,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.0360329118557274e-06,10000,2.159536838531494,,10000.0,1,12648434,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.052948603814002e-06,10000,2.7636730670928955,,10000.0,1,12648435,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.076300335029373e-06,10000,3.602046251296997,,10000.0,1,12648436,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
9.261733794119209e-05,10000,2.3527700901031494,,10000.0,1,12648437,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
2.893071541620884e-05,10000,3.456912040710449,,10000.0,1,12648438,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
7.157173058658373e-06,10000,2.6839439868927,,10000.0,1,12648439,23,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025811668019741774,10000,2.76796293258667,,10000.0,1,12648430,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.002581179141998291,10000,2.234253168106079,,10000.0,1,12648431,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025811768136918545,10000,2.2195749282836914,,10000.0,1,12648432,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025811719242483377,10000,2.266731023788452,,10000.0,1,12648433,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.002581169130280614,10000,2.729592800140381,,10000.0,1,12648434,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025811719242483377,10000,2.493190050125122,,10000.0,1,12648435,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025811668019741774,10000,3.1512069702148438,,10000.0,1,12648436,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.002581179141998291,10000,2.507124900817871,,10000.0,1,12648437,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.0025811668019741774,10000,2.4364013671875,,10000.0,1,12648438,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
0.002581169130280614,10000,2.3999111652374268,,10000.0,1,12648439,24,,3,NNFunction,,3,10000,1,True,COBYLARandomStart,1.0
79.48000000000025,10000,1.9934659004211426,,10000.0,1,12648430,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000047013925,10000,1.9880199432373047,,10000.0,1,12648431,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000000023615,10000,1.990070104598999,,10000.0,1,12648432,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000000145176,10000,1.988036870956421,,10000.0,1,12648433,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000000000046,10000,1.9920730590820312,,10000.0,1,12648434,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000000310572,10000,1.9893860816955566,,10000.0,1,12648435,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000156087626,10000,1.9911272525787354,,10000.0,1,12648436,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000000000005,10000,1.994143009185791,,10000.0,1,12648437,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.4800000000001,10000,1.9847290515899658,,10000.0,1,12648438,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.48000000041364,10000,1.9909188747406006,,10000.0,1,12648439,1,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.8799999993704,10000,2.002284049987793,,10000.0,1,12648430,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.87999999893634,10000,2.060774803161621,,10000.0,1,12648431,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.87999999104431,10000,2.0005030632019043,,10000.0,1,12648432,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.87999999999897,10000,2.0022480487823486,,10000.0,1,12648433,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.87941285829228,10000,2.0101680755615234,,10000.0,1,12648434,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.8799999883767,10000,2.0008468627929688,,10000.0,1,12648435,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.87999999930588,10000,2.001767873764038,,10000.0,1,12648436,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.8799999869173,10000,2.003509998321533,,10000.0,1,12648437,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.87999934328343,10000,2.0009989738464355,,10000.0,1,12648438,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-209.879999831317,10000,2.009371042251587,,10000.0,1,12648439,2,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-461.8480183048091,10000,2.021996021270752,,10000.0,1,12648430,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0242324768047,10000,2.019547939300537,,10000.0,1,12648431,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0894833156553,10000,2.0215508937835693,,10000.0,1,12648432,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0646955499072,10000,2.0221869945526123,,10000.0,1,12648433,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.08970710852395,10000,2.021886110305786,,10000.0,1,12648434,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.08867742402185,10000,2.024996280670166,,10000.0,1,12648435,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.07955691902004,10000,2.034579038619995,,10000.0,1,12648436,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-461.04496723239004,10000,2.018087863922119,,10000.0,1,12648437,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.08688227854384,10000,2.020176887512207,,10000.0,1,12648438,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-461.0949119852316,10000,2.0195977687835693,,10000.0,1,12648439,3,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-459.0200810327447,10000,2.0139987468719482,,10000.0,1,12648430,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-461.78691763253744,10000,2.017693281173706,,10000.0,1,12648431,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-460.81789143021047,10000,2.016035795211792,,10000.0,1,12648432,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0888653428188,10000,2.020266056060791,,10000.0,1,12648433,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0759572474525,10000,2.023909091949463,,10000.0,1,12648434,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0724547090949,10000,2.021487236022949,,10000.0,1,12648435,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0448014132975,10000,2.0385560989379883,,10000.0,1,12648436,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-460.78805242596974,10000,2.035813093185425,,10000.0,1,12648437,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-462.0895440990891,10000,2.0194449424743652,,10000.0,1,12648438,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-460.9640824277617,10000,2.0248236656188965,,10000.0,1,12648439,4,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.177113580887525,10000,1.9824581146240234,,10000.0,1,12648430,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209997954304374,10000,1.9985651969909668,,10000.0,1,12648431,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209254453894477,10000,1.9835429191589355,,10000.0,1,12648432,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.206641882987112,10000,1.995250940322876,,10000.0,1,12648433,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209888009531413,10000,1.989903211593628,,10000.0,1,12648434,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.122676934771178,10000,1.9834420680999756,,10000.0,1,12648435,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209806664593154,10000,2.0076239109039307,,10000.0,1,12648436,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209975314460108,10000,2.004343032836914,,10000.0,1,12648437,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209999558760591,10000,1.9991731643676758,,10000.0,1,12648438,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-9.209999790089014,10000,2.002653121948242,,10000.0,1,12648439,5,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.90321357915364,10000,2.038567066192627,,10000.0,1,12648430,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.90000765261996,10000,2.0476529598236084,,10000.0,1,12648431,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.901098901698255,10000,2.0362141132354736,,10000.0,1,12648432,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.90462634555643,10000,2.039090156555176,,10000.0,1,12648433,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.900001732551075,10000,2.041670322418213,,10000.0,1,12648434,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.90000000159612,10000,2.036736011505127,,10000.0,1,12648435,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.900029620771264,10000,2.0414538383483887,,10000.0,1,12648436,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.901419001242154,10000,2.027777910232544,,10000.0,1,12648437,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.90003991296514,10000,2.0360970497131348,,10000.0,1,12648438,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
35.9000005301095,10000,2.04036808013916,,10000.0,1,12648439,6,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.94000000001533,10000,1.9876439571380615,,10000.0,1,12648430,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.9400000000723,10000,1.9908137321472168,,10000.0,1,12648431,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.9400000000013,10000,1.98514986038208,,10000.0,1,12648432,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.94000000000055,10000,1.9833860397338867,,10000.0,1,12648433,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.94000000000314,10000,2.0503220558166504,,10000.0,1,12648434,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.94000000000057,10000,1.9908087253570557,,10000.0,1,12648435,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.94000000000293,10000,1.9942958354949951,,10000.0,1,12648436,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.9400000000007,10000,1.9886119365692139,,10000.0,1,12648437,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.94000000000128,10000,1.9872939586639404,,10000.0,1,12648438,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
92.9400000000005,10000,1.9961321353912354,,10000.0,1,12648439,7,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15165068972843,10000,2.008700132369995,,10000.0,1,12648430,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15001365148396,10000,1.9561762809753418,,10000.0,1,12648431,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15017399157244,10000,2.003411293029785,,10000.0,1,12648432,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15747430253418,10000,2.0090322494506836,,10000.0,1,12648433,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.33641325458672,10000,2.0018670558929443,,10000.0,1,12648434,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.18900962183628,10000,2.0068180561065674,,10000.0,1,12648435,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15053981568232,10000,2.0119640827178955,,10000.0,1,12648436,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15050334498102,10000,2.0033159255981445,,10000.0,1,12648437,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.15539142170633,10000,2.0017967224121094,,10000.0,1,12648438,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
149.25134329216422,10000,2.012768030166626,,10000.0,1,12648439,8,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.83003452915861,10000,1.9978413581848145,,10000.0,1,12648430,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
124.24482963535374,10000,1.9965441226959229,,10000.0,1,12648431,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
124.42449333264109,10000,1.9998588562011719,,10000.0,1,12648432,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.93800406584396,10000,1.9930388927459717,,10000.0,1,12648433,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
124.05631411821348,10000,2.00044584274292,,10000.0,1,12648434,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.85157617843764,10000,2.0164859294891357,,10000.0,1,12648435,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.83077901351403,10000,1.9989030361175537,,10000.0,1,12648436,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.83000226279508,10000,1.9964599609375,,10000.0,1,12648437,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.83004049338032,10000,1.9984350204467773,,10000.0,1,12648438,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
123.93328476795872,10000,1.9927172660827637,,10000.0,1,12648439,9,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-50.15641992171013,10000,2.0165481567382812,,10000.0,1,12648430,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.93984602719202,10000,2.08735990524292,,10000.0,1,12648431,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.84175265149307,10000,2.026052713394165,,10000.0,1,12648432,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.93994277755056,10000,2.025171995162964,,10000.0,1,12648433,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.93984551228117,10000,2.032092809677124,,10000.0,1,12648434,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.92920566214036,10000,2.0223631858825684,,10000.0,1,12648435,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.19368174100764,10000,2.0354650020599365,,10000.0,1,12648436,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.93900410419128,10000,2.0223488807678223,,10000.0,1,12648437,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-54.936791390427,10000,2.020742893218994,,10000.0,1,12648438,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-46.03489270058802,10000,2.026128053665161,,10000.0,1,12648439,10,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
82.68074993054123,10000,2.0326316356658936,,10000.0,1,12648430,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
87.16970955057462,10000,2.0323262214660645,,10000.0,1,12648431,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
76.27137556220553,10000,2.022451162338257,,10000.0,1,12648432,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
76.27561951315394,10000,2.023494243621826,,10000.0,1,12648433,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
76.59879166801944,10000,2.027076005935669,,10000.0,1,12648434,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
76.2700277313087,10000,2.020612955093384,,10000.0,1,12648435,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
77.7576917186876,10000,2.0307602882385254,,10000.0,1,12648436,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
79.1797332006088,10000,2.029705047607422,,10000.0,1,12648437,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
76.2747337735964,10000,2.0276970863342285,,10000.0,1,12648438,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
76.27032193615415,10000,2.0246331691741943,,10000.0,1,12648439,11,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-613.7454644526958,10000,2.0294127464294434,,10000.0,1,12648430,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-582.3389852847429,10000,2.029409170150757,,10000.0,1,12648431,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-606.9746747861067,10000,2.0311450958251953,,10000.0,1,12648432,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-609.2846965246074,10000,2.030971050262451,,10000.0,1,12648433,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-615.2119276655797,10000,2.034121036529541,,10000.0,1,12648434,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-613.1451062372512,10000,2.0193207263946533,,10000.0,1,12648435,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-575.7091360521359,10000,2.0453500747680664,,10000.0,1,12648436,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-592.4881448023252,10000,2.027756929397583,,10000.0,1,12648437,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-620.2022531391929,10000,2.0293240547180176,,10000.0,1,12648438,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-621.0903661728656,10000,2.024106025695801,,10000.0,1,12648439,12,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
33.107924711912005,10000,2.0205349922180176,,10000.0,1,12648430,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.473183784450995,10000,2.0258681774139404,,10000.0,1,12648431,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.27224575356229,10000,2.021212100982666,,10000.0,1,12648432,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.074874713679854,10000,2.0240297317504883,,10000.0,1,12648433,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.964200326081876,10000,2.02812123298645,,10000.0,1,12648434,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
29.99043681180555,10000,2.0222628116607666,,10000.0,1,12648435,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.169408560971192,10000,2.040451765060425,,10000.0,1,12648436,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.05058424112992,10000,2.0380380153656006,,10000.0,1,12648437,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.016928358462113,10000,2.023634910583496,,10000.0,1,12648438,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
30.002698141809393,10000,2.025509834289551,,10000.0,1,12648439,13,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.33829446323046,10000,2.012019157409668,,10000.0,1,12648430,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.349999261085905,10000,2.0107080936431885,,10000.0,1,12648431,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.34858962777158,10000,2.0073678493499756,,10000.0,1,12648432,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.34996374532852,10000,2.0155739784240723,,10000.0,1,12648433,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.349993959677874,10000,2.015699863433838,,10000.0,1,12648434,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.349999998357035,10000,2.0115561485290527,,10000.0,1,12648435,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.34997112654557,10000,2.0179288387298584,,10000.0,1,12648436,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.34988928943971,10000,2.0035338401794434,,10000.0,1,12648437,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.349984468836496,10000,2.0119268894195557,,10000.0,1,12648438,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
-52.3499852631389,10000,2.001397132873535,,10000.0,1,12648439,14,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1001.1032448278777,10000,2.067566156387329,,10000.0,1,12648430,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1000.4396214497215,10000,2.0607070922851562,,10000.0,1,12648431,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
1000.3601112166047,10000,2.0617451667785645,,10000.0,1,12648432,15,1.0,3,BBOBFunction,,3,10000,1,True,DifferentialEvolution(),
